"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2004-09-14,9.95304794388112,56504,9,14,2004.70218579235,2.29787883028047,1857,2.30356725925449,0.0940603905732999,10.06339883341,8653.95282821707,15.4681067014363,22037.4282613836
2004-09-15,10.5355751830824,56505,9,15,2004.70491803279,2.35475764311579,1857,2.36045147182993,0.0941168544698286,10.673140617179,9715.47915558818,15.2945479218252,21618.8895336024
2004-09-16,8.85180127276286,56506,9,16,2004.70765027322,2.1806209719552,1857,2.18580322622304,0.0942157334575613,8.9610234043835,6853.35153970192,15.3973843873342,22147.3799485994
2004-09-17,8.31624476892729,56507,9,17,2004.71038251366,2.11821080305555,1857,2.12307595361729,0.094288837057583,8.40776394131755,6041.1763781589,15.7094973949328,22970.3982979391
2004-09-18,11.091816246741,56508,9,18,2004.7131147541,2.40620756132898,1857,2.41166239183008,0.0943178011583012,11.2410152466883,10772.6350069221,15.6507285078738,22710.8201905135
2004-09-19,10.6237428323894,56509,9,19,2004.71584699454,2.36309138615245,1857,2.36848729785901,0.0944014812829009,10.7625464671434,9878.84863677269,15.6107966181667,22365.0110060747
2004-09-20,8.59132930760628,56510,9,20,2004.71857923497,2.15075347461797,1857,2.15577978050918,0.0944968836941251,8.68021562763249,6443.24465531702,15.5531936834894,22556.5121728895
2004-09-21,10.5158216607245,56511,9,21,2004.72131147541,2.35288094787299,1857,2.35813823694416,0.0945476344300794,10.6480229063931,9674.44213734196,15.6997841699815,22933.5380014085
2004-09-22,6.90324201548137,56512,9,22,2004.72404371585,1.93199115857097,1857,1.93543785792632,0.094604404907218,6.97615622587653,4160.85938769884,15.1364742268956,21522.0760798359
2004-09-23,10.5329792111461,56513,9,23,2004.72677595628,2.35451121216462,1857,2.35962044803563,0.0946906497969839,10.664620200444,9705.3312556263,15.2246318383398,21250.9627481935
2004-09-24,10.2390207063094,56514,9,24,2004.72950819672,2.32620598088865,1857,2.33129841613433,0.0947689659683425,10.3509329575483,9156.96721860114,15.2117327359876,21651.8131068353
2004-09-25,14.9645355433778,56515,9,25,2004.73224043716,2.70568310463043,1857,2.70843214675988,0.0947320232191118,15.121181595415,19550.7180958284,15.6340946411815,22754.7021143449
2004-09-26,7.70177705139744,56516,9,26,2004.7349726776,2.04145108812844,1857,2.04592677021632,0.0948935902577807,7.79854295034715,5189.41202077333,15.4004976594825,22192.7560366529
2004-09-27,8.63563394076679,56517,9,27,2004.73770491803,2.15589712416349,1857,2.16082526695721,0.0949832935945138,8.72786902236989,6512.02692135648,15.3376113840087,22005.2613942488
2004-09-28,8.14594236112827,56518,9,28,2004.74043715847,2.09751993347424,1857,2.10226157734847,0.0950418313391877,8.24377066356425,5802.04344934839,15.5547506507482,22661.8907466171
2004-09-29,13.9188832717888,56519,9,29,2004.74316939891,2.63324642696028,1857,2.63633297644296,0.095046522307348,14.0397712218482,16884.109739479,15.2635636186235,21780.8726909448
2004-09-30,9.83950121901778,56520,9,30,2004.74590163934,2.28640502065522,1857,2.29118166412549,0.0951997089585482,9.94785375728919,8456.99781641394,15.2317615985794,21805.3638060861
2004-10-01,8.83107239776114,56521,10,1,2004.74863387978,2.17827645659157,1858,2.18311761397793,0.0952630334106024,8.93670585415458,6818.74816857421,15.2426587460758,21595.2037348848
2004-10-02,11.8045265306652,56522,10,2,2004.75136612022,2.46848306220796,1858,2.47245786108849,0.0953314232074314,11.9147313385074,12151.9666533161,15.357157801942,21870.1080185136
2004-10-03,6.39065429275638,56523,10,3,2004.75409836066,1.85483665638022,1858,1.85820397632847,0.0953164212188041,6.46162084068021,3567.80030085997,15.4712440994733,22713.8763861982
2004-10-04,10.1706213306647,56524,10,4,2004.75683060109,2.31950330265492,1858,2.32394818404705,0.0955609760972417,10.2707596994335,9025.34466365483,15.5089881982076,22561.9216344269
2004-10-05,6.68133877820508,56525,10,5,2004.75956284153,1.89931838336694,1858,1.90322375899832,0.0955279513075693,6.7619703394338,3903.46686540849,15.2352745190045,21857.7354946909
2004-10-06,11.3720511835812,56526,10,6,2004.76229508197,2.43115869462115,1858,2.43486658607178,0.0957496992072698,11.4987323171754,11298.0245003036,15.4340406424927,22095.7633025502
2004-10-07,14.8324315088362,56527,10,7,2004.7650273224,2.69681610149875,1858,2.69768216053137,0.0957966103305523,14.9569879737384,19167.7103739902,15.3055780545716,21690.0960237082
2004-10-08,12.8244094685102,56528,10,8,2004.76775956284,2.55135034465638,1858,2.55384881335194,0.0959319316398457,12.9603779629249,14360.4743497809,15.2849194486781,21779.8304463375
2004-10-09,8.29702904374118,56529,10,9,2004.77049180328,2.11589750418719,1858,2.12062749030911,0.0960254597206149,8.38954463777847,6014.15673322272,15.3086960137593,21754.1590161188
2004-10-10,9.81538988181502,56530,10,10,2004.77322404372,2.28395154999756,1858,2.28811879093131,0.0961670191888249,9.9196669895374,8412.3704736069,15.2342956233264,21468.8010614002
2004-10-11,10.824805152752,56531,10,11,2004.77595628415,2.38184027398078,1858,2.38535302242795,0.0962684058091694,10.9511938542837,10242.2482268518,15.3845804016558,22131.4753322267
2004-10-12,10.6433916888639,56532,10,12,2004.77868852459,2.36493920086822,1858,2.36847925537268,0.0963720311303528,10.7646234018178,9899.02972068396,15.3136130820429,21925.5986520786
2004-10-13,12.4661002278508,56533,10,13,2004.78142076503,2.52301297845147,1858,2.52513911577877,0.0964581302061433,12.5856188407629,13555.6058216285,15.756165384233,23333.312225351
2004-10-14,11.0820867005555,56534,10,14,2004.78415300546,2.40532999396224,1858,2.4083910057812,0.0965745216599008,11.2062991860879,10729.9450805118,15.3881842872503,21912.799554774
2004-10-15,12.5073611977426,56535,10,15,2004.7868852459,2.52631736679657,1858,2.5281432946909,0.0966651111644354,12.6252293619115,13643.2774512379,15.2166919221548,21497.832676327
2004-10-16,9.70486209532871,56536,10,16,2004.78961748634,2.27262700686816,1858,2.2764841999522,0.0967711968996454,9.81116048063224,8226.6588973159,15.3180484771294,22020.7176124568
2004-10-17,9.39461072932137,56537,10,17,2004.79234972678,2.24013619819344,1858,2.24413070879345,0.0968618253329256,9.50864122725768,7718.11052211612,15.6264830463462,22836.6259970323
2004-10-18,10.4412715588916,56538,10,18,2004.79508196721,2.34576637186656,1858,2.34895588460253,0.0969857225761722,10.54942562543,9516.9096932064,15.5682596389951,22579.5523966098
2004-10-19,12.2317492873598,56539,10,19,2004.79781420765,2.50403497196149,1858,2.50562025100209,0.0970840104049682,12.3316327579352,13032.3548331812,15.5289996215268,22237.7572322289
2004-10-20,8.07981510136101,56540,10,20,2004.80054644809,2.08936898877625,1858,2.09407760708831,0.0970884249361897,8.18036375531798,5710.67941865856,15.4717530630371,22426.3104235763
2004-10-21,12.7984069723745,56541,10,21,2004.80327868852,2.54932070789713,1858,2.55005049444109,0.0972848614368767,12.912345110756,14278.2434808658,15.6164779541781,22799.8655905606
2004-10-22,6.86607512650046,56542,10,22,2004.80601092896,1.92659263679045,1858,1.93164663952571,0.0971362769283729,6.95265472398478,4124.51565092621,15.0596987915107,21400.2277910374
2004-10-23,10.7645700731786,56543,10,23,2004.8087431694,2.37626019255282,1858,2.3787354508775,0.0974973238715744,10.8792030117103,10118.2990890147,15.1469975982338,21133.0872131083
2004-10-24,11.1375373657168,56544,10,24,2004.81147540984,2.41032114773782,1858,2.41235064314158,0.0976015255841084,11.2507954026431,10826.4517221,15.1341186347285,21529.2530803717
2004-10-25,11.1027340847674,56545,10,25,2004.81420765027,2.407191391931,1858,2.40918511256863,0.0977082993208239,11.2158986358428,10759.1449025205,15.5523961925439,22624.3996783937
2004-10-26,11.55951329069,56546,10,26,2004.81693989071,2.4475087594764,1858,2.44901026410987,0.0978206634223003,11.6560735619682,11641.4096189903,15.3224401229433,22068.5531720534
2004-10-27,9.53477647227418,56547,10,27,2004.81967213115,2.25494579591175,1858,2.25842159650186,0.0978935888694253,9.64295570356983,7943.91210710609,15.2608599683386,21883.5102432513
2004-10-28,12.5247858674754,56548,10,28,2004.82240437158,2.52770955041563,1858,2.52799774038834,0.0980386222366384,12.6254216858013,13662.4927479473,15.4764597051921,22536.0218894139
2004-10-29,10.7863561180088,56549,10,29,2004.82513661202,2.37828201305911,1858,2.38041119353531,0.0981434756097432,10.8983529304203,10156.6237657471,15.1901919684716,21665.9080523451
2004-10-30,9.29621766303258,56550,10,30,2004.82786885246,2.22960761453343,1858,2.23329113218223,0.0982046523076239,9.40823750066019,7556.63244177394,15.159120817761,21689.6798013274
2004-10-31,10.0033363465302,56551,10,31,2004.8306010929,2.3029186720034,1858,2.30586164747609,0.0983505375385578,10.086863398388,8717.95761888205,14.9594352426704,21382.0592692256
2004-11-01,10.7780719281493,56552,11,1,2004.83333333333,2.37751369309725,1859,2.37952167042503,0.0984711271667826,10.8888448424614,10139.9690528502,15.1691984443448,21480.6958103629
2004-11-02,12.3691404534793,56553,11,2,2004.83606557377,2.5152046976101,1859,2.51530194883192,0.0985913626773427,12.4605556484371,13316.5177583542,15.2833343451292,21755.0315151041
2004-11-03,12.3060851961211,56554,11,3,2004.83879781421,2.5100938714311,1859,2.51019893423157,0.0987019574678862,12.3941491627172,13178.0265577774,15.3975308718623,22593.1559243781
2004-11-04,11.4504011920129,56555,11,4,2004.84153005464,2.43802476799016,1859,2.43910875435301,0.0988077401668282,11.5474052470308,11424.0173303743,15.4356609406028,22443.9204611792
2004-11-05,11.4550880349148,56556,11,5,2004.84426229508,2.43843400115876,1859,2.43945458519436,0.0989175539917637,11.5513080892856,11432.5560934148,15.1656115356423,21746.1564253303
2004-11-06,10.294910837903,56557,11,6,2004.84699453552,2.33164967972374,1859,2.33406441540679,0.0990098298520849,10.3872620858247,9239.26495882997,15.3630542675353,21984.2426140003
2004-11-07,12.6270171056966,56558,11,7,2004.84972677596,2.53583873314768,1859,2.53520139251107,0.0991423682822574,12.7209160087447,13878.1921572763,15.2371283504439,21583.5914194314
2004-11-08,9.50682827523268,56559,11,8,2004.85245901639,2.25201030623202,1859,2.25536359619811,0.0991875846472998,9.61537481458262,7897.97236298983,15.2182909576035,21675.4728178867
2004-11-09,8.4590104240095,56560,11,9,2004.85519125683,2.1352321956192,1859,2.13998937824711,0.0992184940156109,8.54518106498354,6245.31822080351,15.2422903825094,21650.2844203945
2004-11-10,12.6142743803591,56561,11,10,2004.85792349727,2.53482906005492,1859,2.5339687892412,0.0994737246887534,12.7052831982353,13847.1490088099,15.1695855233767,21368.5730876583
2004-11-11,14.2869421640685,56562,11,11,2004.8606557377,2.65934598472396,1859,2.65607339104139,0.0995862022380467,14.3242243254803,17681.7050913554,15.3198131584449,22028.49720719
2004-11-12,12.6523417149789,56563,11,12,2004.86338797814,2.53784231385032,1859,2.53676654661464,0.0996946167459684,12.7420520154361,13929.1311959424,15.2502736120548,21825.0253051792
2004-11-13,14.295634793782,56564,11,13,2004.86612021858,2.65995423148871,1859,2.65645196541368,0.0998088050342279,14.3305743474419,17700.3063869331,15.6899387668665,23225.5498396381
2004-11-14,10.7904903928522,56565,11,14,2004.86885245902,2.3786652270651,1859,2.38009124125738,0.0998915376124038,10.8965189481081,10158.8068533681,15.3256677788128,21814.9584344529
2004-11-15,8.68347641886036,56566,11,15,2004.87158469945,2.1614219575752,1859,2.16594090804956,0.0998789787712052,8.77978083164239,6587.05131195802,15.1569953633136,21404.6704804849
2004-11-16,10.4697683639238,56567,11,16,2004.87431693989,2.3484919008482,1859,2.35031343508057,0.100102567087459,10.5679283973128,9559.62107191273,15.258633159727,21925.4798597271
2004-11-17,14.2136048677053,56568,11,17,2004.87704918033,2.65419959520765,1859,2.65049228501557,0.100229241303042,14.2399103784904,17487.3996983288,15.566636815254,22739.7745999347
2004-11-18,10.585286823635,56569,11,18,2004.87978142077,2.35946500139826,1859,2.36117837024615,0.100271661686933,10.6880291032274,9774.93775423851,15.5114174273061,22488.3350550507
2004-11-19,10.6273854810977,56570,11,19,2004.8825136612,2.36343420547859,1859,2.36512595159666,0.100352187100301,10.7316817273069,9853.89568501329,15.4752089509028,22153.270527826
2004-11-20,9.02449921552931,56571,11,20,2004.88524590164,2.19994301409539,1859,2.20421274161886,0.100335385032358,9.13792823576988,7124.99554327118,15.421450690713,22344.7679374103
2004-11-21,8.59919199629903,56572,11,21,2004.88797814208,2.1516682449268,1859,2.15674236212375,0.100377755646208,8.69391384415216,6459.31880742066,15.5676746987675,22720.1733600235
2004-11-22,11.8670441034963,56573,11,22,2004.89071038251,2.47376515515847,1859,2.47369982751181,0.100620927801505,11.9310267092081,12233.0321416654,15.0181370871409,21332.2844363538
2004-11-23,14.9377337045984,56574,11,23,2004.89344262295,2.70389047506547,1859,2.69884997738372,0.100725072446972,14.9839160818957,19338.5446516864,15.1068576221941,21070.3826477958
2004-11-24,11.3534594484214,56575,11,24,2004.89617486339,2.42952249470392,1859,2.43027677668835,0.100768372101619,11.4516206866886,11233.3401577459,15.0973921788948,21469.1016185753
2004-11-25,8.62734830121925,56576,11,25,2004.89890710383,2.15493719266757,1859,2.16029942920649,0.100693827570477,8.72723778042675,6505.30829139563,15.5150699026082,22563.2360166031
2004-11-26,11.8134181787944,56577,11,26,2004.90163934426,2.46923601922083,1859,2.46934500540557,0.100939484954116,11.8833825769113,12129.1229744339,15.2884467617502,22012.4661908549
2004-11-27,9.76419385443458,56578,11,27,2004.9043715847,2.27872200633143,1859,2.28223358004216,0.100947879954561,9.86842339853127,8325.26200231754,15.2285335972979,21829.689703236
2004-11-28,11.5193409569675,56579,11,28,2004.90710382514,2.4440274450347,1859,2.44464347797506,0.10109184194728,11.6107139097493,11555.8075250099,15.4445345298457,22482.0668623199
2004-11-29,14.7307731089318,56580,11,29,2004.90983606557,2.68993871442865,1859,2.68521577843035,0.101204622102624,14.7750479847763,18804.7767920245,15.1622950970913,21620.3771145497
2004-11-30,10.4568058655444,56581,11,30,2004.91256830601,2.34725304542016,1859,2.34972237470506,0.101221762094559,10.5621585573616,9542.57255038902,15.1327019339907,21644.5602133048
2004-12-01,10.8093097504627,56582,12,1,2004.91530054645,2.38040777674127,1860,2.38230220657556,0.101311536272663,10.9221930815281,10200.5022101124,15.1455929095418,21441.1935998709
2004-12-02,11.874805417156,56583,12,2,2004.91803278689,2.47441896386275,1860,2.47457515826027,0.101420819698235,11.9418538088507,12252.1412419395,15.2606975042625,21717.1391922331
2004-12-03,8.95195864453516,56584,12,3,2004.92076502732,2.19187235130896,1860,2.19726229457755,0.101351325693612,9.0734228724717,7017.83190593967,15.3770763411299,22556.4865560346
2004-12-04,9.61981891859466,56585,12,4,2004.92349726776,2.26382544106954,1860,2.26801683387461,0.10148931105114,9.7360043182414,8092.10291317672,15.416188344416,22409.4860153867
2004-12-05,13.6103732975443,56586,12,5,2004.9262295082,2.6108322444683,1860,2.60804430834109,0.101672814339767,13.6735426097598,16079.2144604965,15.1489550657624,21715.7136985696
2004-12-06,14.8928716586855,56587,12,6,2004.92896174863,2.70088268630704,1860,2.69579873636931,0.101771501286452,14.9385210685166,19222.0540166004,15.3465397173964,21955.0192248148
2004-12-07,10.896160030111,56588,12,7,2004.93169398907,2.3884104363506,1860,2.3903881083117,0.101791689851284,11.0119741492599,10366.9832947203,15.2229532916686,21558.3058616337
2004-12-08,8.89833689405405,56589,12,8,2004.93442622951,2.18586439343987,1860,2.19175028270414,0.101739294500429,9.02198235234577,6936.24715978028,15.2065969470904,21654.4455721638
2004-12-09,10.93357761998,56590,12,9,2004.93715846995,2.39183856976323,1860,2.39382476547453,0.101952093472651,11.0501062418272,10438.6055878694,15.2316196262212,21630.1973642335
2004-12-10,12.8464275740922,56591,12,10,2004.93989071038,2.55306576289107,1860,2.55173533797616,0.102035579054773,12.939847953401,14362.3428093904,15.162993378345,21354.8493727802
2004-12-11,9.9434381778949,56592,12,11,2004.94262295082,2.29691285400962,1860,2.30108746325357,0.10200112426025,10.0465383347078,8631.11227677279,15.3179106818009,22021.9565327911
2004-12-12,16.5393921255107,56593,12,12,2004.94535519126,2.80574493713728,1860,2.79815878280855,0.10217207430627,16.5128628792956,23596.9385133997,15.2526813109582,21824.6894685775
2004-12-13,9.93835819435093,56594,12,13,2004.94808743169,2.29640183543168,1860,2.30088922529111,0.102084509066907,10.0449732775746,8625.35887072301,15.6965833912929,23233.1081951877
2004-12-14,13.8270412227319,56595,12,14,2004.95081967213,2.6266261837235,1860,2.62422180760856,0.102209438895021,13.8858172726049,16588.7799413441,15.3359048720423,21826.4815616587
2004-12-15,10.0629132058251,56596,12,15,2004.95355191257,2.30885670583451,1860,2.31341015592396,0.102178844855279,10.1626664087362,8835.78499293888,15.1719930214444,21423.3606378725
2004-12-16,18.1702832707258,56597,12,16,2004.95628415301,2.89978747230999,1860,2.88971685329092,0.102404131347513,18.1429741486407,28482.8814421277,15.2786708102909,21952.2818395827
