"Date","Q","Julian","Month","Day","DecYear","LogQ","MonthSeq","yHat","SE","ConcDay","FluxDay","FNConc","FNFlux"
2006-04-21,14.6347293621219,57088,4,21,2006.30136986301,2.68339742746325,1876,2.6767950582398,0.0926060905284539,14.6382347052038,18509.1785207894,12.8014919418272,14954.3466435557
2006-04-22,14.9306791995479,57089,4,22,2006.30410958904,2.70341810278347,1876,2.69706133047753,0.0925194603148665,14.9495329536546,19285.0572136971,12.5129742605364,14643.216264379
2006-04-23,19.9631888409631,57090,4,23,2006.30684931507,2.99389001969409,1876,2.99309751864845,0.0923679253610156,20.0478443270128,34578.9131461391,13.1477410997855,15805.9846462755
2006-04-24,11.970544532159,57091,4,24,2006.3095890411,2.48244900994362,1876,2.47130776988517,0.092360394623798,11.892448775468,12299.825174097,12.4105436326796,14129.010210887
2006-04-25,14.3876492079426,57092,4,25,2006.31232876712,2.66637014465922,1876,2.65882611956291,0.0922812494761377,14.3624547509011,17853.8654062869,13.1387728360188,15511.5011504377
2006-04-26,11.9963425469716,57093,4,26,2006.31506849315,2.4846018155784,1876,2.47322362849288,0.0922166776137226,11.9173385706183,12352.1307040547,12.8789858305564,15015.9907363333
2006-04-27,18.4730300609696,57094,4,27,2006.31780821918,2.91631183386742,1876,2.9141570117598,0.0920980088909872,18.5773615054595,29650.7656117889,12.8728613798687,15243.9242719154
2006-04-28,18.9557400270005,57095,4,28,2006.32054794521,2.94210678946184,1876,2.94060550598767,0.0920303029633494,19.0598821339644,31215.816346467,12.954001117011,15565.6622726281
2006-04-29,14.3252622909916,57096,4,29,2006.32328767123,2.66202457245004,1876,2.65450561348583,0.0920392664403357,14.2957219541513,17693.8531170311,12.9480693865732,15387.3040025464
2006-04-30,11.1439023267315,57097,4,30,2006.32602739726,2.4108924717883,1876,2.39777806462874,0.0919524367720302,11.084435001,10672.46159024,12.5235176890211,14470.6261588072
2006-05-01,12.2152362813987,57098,5,1,2006.32876712329,2.50268404806734,1877,2.49159442624962,0.0919158599604395,12.1545538612134,12827.8725675589,12.6899260583549,14674.343394576
2006-05-02,10.7224448758282,57099,5,2,2006.33150684932,2.3723391964144,1877,2.35824015923117,0.091819629611494,10.6544373628629,9870.475735261,12.8380857682188,14993.0174755146
2006-05-03,16.3701054448017,57100,5,3,2006.33424657534,2.79545683270632,1877,2.79118562928415,0.0917670587353157,16.3945740604081,23188.1102863049,12.6310728780261,14760.7021614731
2006-05-04,11.362765053494,57101,5,4,2006.33698630137,2.4303417862717,1877,2.41748306965785,0.0917183838903199,11.2984902397212,11092.2125805919,13.2459393982564,16289.9254752515
2006-05-05,11.1934822290211,57102,5,5,2006.3397260274,2.41533166506861,1877,2.40206920583058,0.0916534679303303,11.1308633916343,10764.8457034683,12.2589358038313,13975.5867263518
2006-05-06,12.975651191078,57103,5,6,2006.34246575342,2.5630746159296,1877,2.55336516836807,0.091616553204685,12.9525887318607,14521.0988222881,12.7925783700041,15125.9119367567
2006-05-07,17.0771970726282,57104,5,7,2006.34520547945,2.83774406907557,1877,2.83478089341275,0.0915141938784845,17.1275689356811,25271.2111757459,12.8814831820782,15183.2139290688
2006-05-08,13.9445456157751,57105,5,8,2006.34794520548,2.63508843652385,1877,2.62718526392077,0.0914985072602331,13.9064281740548,16754.5862230125,13.1801488625754,15969.2709041112
2006-05-09,9.92172233175499,57106,5,9,2006.35068493151,2.29472652837892,1877,2.27820052995644,0.0913736661904981,9.81148995838845,8410.77034801337,12.4042587630096,13951.3119337191
2006-05-10,17.9589565607573,57107,5,10,2006.35342465753,2.88808896323292,1877,2.88661478825756,0.09131755280284,18.0738486446045,28044.356776775,12.9824326672048,15243.9007395432
2006-05-11,9.47265782637538,57108,5,11,2006.35616438356,2.24840952530524,1877,2.23047333137979,0.0912326141419578,9.37510340463851,7672.93746961197,12.3545485785278,13986.0028615752
2006-05-12,14.30776869764,57109,5,12,2006.35890410959,2.66080265531978,1877,2.65366803552889,0.091254318287118,14.2815149072149,17654.68327199,12.8860229280631,15169.0080534453
2006-05-13,15.705280901976,57110,5,13,2006.36164383562,2.75399701898004,1877,2.7493499017329,0.091172262129621,15.7516897028689,21374.0390705172,13.2989317478378,16212.3562189173
2006-05-14,15.52395622395,57111,5,14,2006.36438356164,2.74238439360768,1877,2.73748715383075,0.0911145335060506,15.5693605636132,20882.7134056303,13.2298611200066,16125.6874357621
2006-05-15,11.8278912974573,57112,5,15,2006.36712328767,2.47046041167554,1877,2.45822302408098,0.0910682093933492,11.740475933017,11997.9423172344,12.8932380827978,15561.1798726592
2006-05-16,11.6938848643288,57113,5,16,2006.3698630137,2.45906604400027,1877,2.44648117369528,0.0910047336815916,11.6128273392571,11733.0392898376,12.6821093441119,14881.0582224617
2006-05-17,15.7631795248247,57114,5,17,2006.37260273973,2.75767681058067,1877,2.75336841031386,0.0909296810642383,15.8133162951827,21536.7676108243,13.1530131438677,15967.9351846531
2006-05-18,11.3418357634657,57115,5,18,2006.37534246575,2.42849816910132,1877,2.41499549495848,0.0908774969715296,11.2706648187022,11044.5145331436,13.2109583629987,16087.6447137946
2006-05-19,17.9801338185257,57116,5,19,2006.37808219178,2.88926747164791,1877,2.88881783171748,0.0907851818829491,18.1133419742356,28138.7790084217,13.7648812198274,17200.165589855
2006-05-20,13.393325128727,57117,5,20,2006.38082191781,2.59475645812967,1877,2.58631212394213,0.0907990915651369,13.377903160033,15480.6860070386,13.3019137804441,16242.152453612
2006-05-21,10.1039466896223,57118,5,21,2006.38356164384,2.31292610886862,1877,2.29650706508086,0.0907063764540819,9.98307679338322,8715.03630209994,12.7963599112074,14955.8074039482
2006-05-22,17.139600215532,57119,5,22,2006.38630136986,2.84139158824953,1877,2.84024212362229,0.0906555418094746,17.2243694507483,25506.9048686788,12.5104047307796,14650.6633383094
2006-05-23,14.7976176263867,57120,5,23,2006.38904109589,2.69446619662273,1877,2.68938841118868,0.0906450146471513,14.8291446984118,18959.2715209068,13.1553141282155,15822.6240573404
2006-05-24,12.6410835496211,57121,5,24,2006.39178082192,2.53695210890706,1877,2.52751522070157,0.0906066826832965,12.6175123716931,13780.7160260212,12.4159475085506,14142.0123783287
2006-05-25,14.5152284187208,57122,5,25,2006.39452054795,2.67519833408862,1877,2.66993719635919,0.0905534974465619,14.5294821993898,18221.6522531417,13.1553319817192,15535.6314919682
2006-05-26,12.8690236046611,57123,5,26,2006.39726027397,2.55482315273637,1877,2.54623771133764,0.0905113762865662,12.8595718021366,14298.3474970346,12.8955051882148,15040.4619927072
2006-05-27,14.3882976392674,57124,5,27,2006.4,2.66641521225184,1877,2.66126390869799,0.0904595014884937,14.395528958564,17895.7862205562,12.8916328244538,15273.1194394446
2006-05-28,19.6927492395131,57125,5,28,2006.40273972603,2.98025050908568,1877,2.98406644133381,0.0903160695498152,19.8569526229941,33785.6822207006,12.9757009160129,15599.5882736517
2006-05-29,9.80951791504001,57126,5,29,2006.40547945205,2.283353130172,1877,2.26703462081045,0.0903251176331885,9.70899920842758,8228.78798447632,12.9716670725715,15421.7375289813
2006-05-30,14.5450145476734,57127,5,30,2006.40821917808,2.67724829213047,1877,2.6729498103532,0.0903125661810022,14.5748204997546,18316.0203435642,12.5453626824894,14502.4083727591
2006-05-31,20.6303515148854,57128,5,31,2006.41095890411,3.02676336595329,1877,3.03235660634193,0.0901551154012975,20.8901984669222,37235.9926876314,12.9187094002338,15285.7303100026
2006-06-01,13.7861836567191,57129,6,1,2006.41369863014,2.62366690634767,1878,2.61814826148436,0.0902241257922758,13.7905800386134,16426.3221341288,12.717248637246,14711.1436656114
2006-06-02,14.6356545964321,57130,6,2,2006.41643835616,2.68346064729062,1878,2.67988608040749,0.0901667184752567,14.6810965894361,18564.5484385784,12.8689141775168,15034.0136594484
2006-06-03,18.6916086224493,57131,6,3,2006.41917808219,2.92807468638065,1878,2.93166317842667,0.0900425216412113,18.8973612010781,30518.3876746415,12.6620977181341,14803.4091612062
2006-06-04,16.7908739078982,57132,6,4,2006.42191780822,2.82083551904394,1878,2.82165123182742,0.0900344541348883,16.8796996212795,24487.9120463703,13.2847324357397,16344.6243387667
2006-06-05,15.3428401799415,57133,6,5,2006.42465753425,2.73064892742843,1878,2.72900891211051,0.0900101549816986,15.4380231835315,20464.973775287,12.2906639262931,14018.07035189
2006-06-06,14.5782036425133,57134,6,6,2006.42739726027,2.67952751202924,1878,2.67656244713098,0.0899753668905703,14.6290616575785,18426.1340110806,12.8313219664921,15177.5765712244
2006-06-07,13.6439575054444,57135,6,7,2006.4301369863,2.61329675002827,1878,2.60850907337581,0.089936531545691,13.6661536492697,16110.1802580633,12.9231552776812,15237.1603746813
2006-06-08,16.8555251903364,57136,6,8,2006.43287671233,2.82467850752045,1878,2.82637704735899,0.0898397308901933,16.9649919564323,24706.4125774032,13.2265913635774,16030.7713397242
2006-06-09,14.7924804844648,57137,6,9,2006.43561643836,2.69411897628204,1878,2.69213237304145,0.089827217098987,14.8687153207297,19003.2636566267,12.4458188704268,14001.5918455826
2006-06-10,15.2680169126687,57138,6,10,2006.43835616438,2.72576024260235,1878,2.72491852309693,0.0897785053400193,15.3745959095842,20281.5006082253,13.0317667547355,15305.1951992232
2006-06-11,13.6081567661664,57139,6,11,2006.44109589041,2.61066937517464,1878,2.60660548168294,0.0897777853801949,13.6418306478986,16039.3106909459,12.4015020423668,14042.8827526562
2006-06-12,11.9526092202438,57140,6,12,2006.44383561644,2.48094959933404,1878,2.47315142037853,0.0897602658373947,11.9100352788348,12299.5581828967,12.9410019334558,15237.0085793886
2006-06-13,14.2585930283835,57141,6,13,2006.44657534247,2.65735974450713,1878,2.65522742456393,0.089727846663612,14.2979908172822,17614.3016609734,13.3604722379985,16290.622408282
2006-06-14,15.7537106378915,57142,6,14,2006.44931506849,2.75707593357985,1878,2.75808551999898,0.0896781026410204,15.8867447593089,21623.7755447589,13.2938991893699,16206.8132678267
2006-06-15,15.1215852159448,57143,6,15,2006.45205479452,2.7161232075802,1878,2.71618280211891,0.0896661000117902,15.2392852164116,19910.2017625968,12.9573815585343,15641.3251378341
2006-06-16,10.1606580559146,57144,6,16,2006.45479452055,2.31852320933582,1878,2.30673521368847,0.0896575414297751,10.0897817196202,8857.62621318627,12.7483170804319,14960.7397129872
2006-06-17,15.2868956970136,57145,6,17,2006.45753424658,2.72699597100966,1878,2.72783968842427,0.0896171787341029,15.4192968607574,20365.6189966579,13.2259064822599,16057.6295474629
2006-06-18,11.5182531330984,57146,6,18,2006.4602739726,2.4439330060177,1878,2.43666105600319,0.0896237883311142,11.5084515324188,11452.947084322,13.2873123184038,16181.6677911807
2006-06-19,19.2555804240899,57147,6,19,2006.46301369863,2.95780091088369,1878,2.96523773392056,0.0894900234321797,19.5153987422148,32467.4205110409,13.8465650054793,17302.4983545068
2006-06-20,11.0636614476969,57148,6,20,2006.46575342466,2.40366599444534,1878,2.39571912984761,0.0895773614075418,11.0612509834145,10573.4536763186,13.3812633400177,16339.3710916825
2006-06-21,15.1754817406046,57149,6,21,2006.46849315068,2.71968108211579,1878,2.72126524223912,0.0895271612956829,15.3173043220415,20083.4615855022,12.8738132557958,15046.7186476983
2006-06-22,11.5904495015918,57150,6,22,2006.47123287671,2.45018144017093,1878,2.44424026159528,0.0895356046508665,11.5918795546956,11608.2801740649,12.5861448188498,14739.2150165849
2006-06-23,13.6164034762799,57151,6,23,2006.47397260274,2.61127520390373,1878,2.61032506387857,0.08950367212522,13.6918247635526,16107.8466505293,13.2372856722602,15920.7689460719
2006-06-24,14.4000760149902,57152,6,24,2006.47671232877,2.66723348538678,1878,2.66811563366298,0.0894724229535761,14.4940009113134,18032.9513659992,12.4946628689467,14231.5593404688
2006-06-25,13.059551721372,57153,6,25,2006.47945205479,2.5695197987088,1878,2.56789079926337,0.0894616784278568,13.1394998613106,14825.8925019428,13.2405495075555,15635.6822249849
2006-06-26,13.5430284233695,57154,6,26,2006.48219178082,2.6058719074209,1878,2.6055418213425,0.0894356463885212,13.6299138382848,15948.6028289253,12.9801065219809,15138.3388478647
2006-06-27,12.5127112319273,57155,6,27,2006.48493150685,2.52674502617136,1878,2.52443615192567,0.0894203901568738,12.5732911977603,13592.9631161527,12.9765420322381,15372.4969926758
2006-06-28,19.4236138421918,57156,6,28,2006.48767123288,2.96648953423218,1878,2.97575117897828,0.0892785473765677,19.7103609795399,33077.9324468265,13.0617658235774,15701.15012616
2006-06-29,18.9288460020186,57157,6,29,2006.4904109589,2.94068700203278,1878,2.94953304124788,0.0892659781840731,19.2273524633706,31445.4177048104,13.0595225942615,15524.4885448844
2006-06-30,11.4347883478848,57158,6,30,2006.49315068493,2.43666031815477,1878,2.43259189368708,0.0893585985463912,11.4653916038507,11327.4137936721,12.6321254759916,14600.3385630178
2006-07-01,12.4852149328023,57159,7,1,2006.49589041096,2.52454513886608,1879,2.52326348997139,0.0893304997504463,12.5573106958257,13545.8544685272,12.8047764264896,14810.4062562162
2006-07-02,11.8720309549804,57160,7,2,2006.49863013699,2.47418529381552,1879,2.47178554057888,0.0893133218713391,11.8954527719092,12201.6830571313,12.9583702923809,15136.3365233202
2006-07-03,11.5394929316737,57161,7,3,2006.50136986301,2.44577532005162,1879,2.44283110334561,0.0893010994767287,11.5780420044774,11543.4490066521,12.7507386414829,14903.9148902182
2006-07-04,16.7064668318686,57162,7,4,2006.50410958904,2.81579587990765,1879,2.82269910864955,0.08922990791731,16.890173722045,24379.9309790073,13.3755801133139,16451.0079694784
2006-07-05,13.1973558941213,57163,7,5,2006.50684931507,2.58001649847597,1879,2.58122985895833,0.0892790417590735,13.3134337938745,15180.6635093303,12.3796952385372,14115.257610641
2006-07-06,12.7584352340759,57164,7,6,2006.5095890411,2.54619263983859,1879,2.54676117850858,0.0892787390875925,12.8633393892936,14179.6295273296,12.9229437596386,15280.8100393652
2006-07-07,12.5486985857133,57165,7,7,2006.51232876712,2.52961696185121,1879,2.530008154447,0.0892764177463606,12.6444295334915,13709.1860643521,13.0164126147606,15342.45386781
2006-07-08,15.5453761311354,57166,7,8,2006.51506849315,2.7437632394956,1879,2.74950471505402,0.0892316793320946,15.7541670955276,21159.7447506682,13.3203992644254,16138.4951756525
2006-07-09,11.4905040284677,57167,7,9,2006.51780821918,2.44152095760592,1879,2.44018962900085,0.0892768986991599,11.5499258566025,11466.5301720399,12.5412600282542,14105.0655983334
2006-07-10,10.6944873448155,57168,7,10,2006.52054794521,2.3697284072869,1879,2.36682909659047,0.0892781444351004,10.7435133075926,9927.04611803668,13.128010758651,15413.3686780345
2006-07-11,9.91328299621384,57169,7,11,2006.52328767123,2.29387557463216,1879,2.28932765272591,0.0892797595046799,9.92010592557332,8496.6466227229,12.4962743026368,14144.0713773438
2006-07-12,10.2303180820757,57170,7,12,2006.52602739726,2.32535567254718,1879,2.32198906107635,0.0892745230920076,10.2499956132671,9059.96581605531,13.0355270653916,15341.7239977678
2006-07-13,12.8404020394842,57171,7,13,2006.52876712329,2.55259660925793,1879,2.55500875518571,0.0892468947673414,12.9705665909327,14389.685830726,13.4534632722769,16396.3553262298
2006-07-14,11.3752593162824,57172,7,14,2006.53150684932,2.43144076161298,1879,2.43131303528764,0.0892575561159143,11.4528787052783,11256.1457924566,13.3858847522344,16310.5010080695
2006-07-15,13.5826545458337,57173,7,15,2006.53424657534,2.60879357768425,1879,2.61290701637253,0.0892298113521316,13.7280723817171,16110.4606336279,13.0478740743178,15738.4866261609
2006-07-16,10.6581325460384,57174,7,16,2006.53698630137,2.36632322009285,1879,2.36526987534396,0.0892564046572076,10.7256278205895,9876.83007899404,12.8401333121116,15059.0565649177
2006-07-17,11.9628176175425,57175,7,17,2006.5397260274,2.48180330752733,1879,2.48369919980556,0.0892398431779208,12.0366731262303,12440.9541886043,13.3160796175044,16156.3642056404
2006-07-18,14.473238535139,57176,7,18,2006.54246575342,2.67230132590837,1879,2.67828451417185,0.0892042753593606,14.6462239817074,18314.9245433944,13.3769922822363,16280.8847186806
2006-07-19,9.60302811886435,57177,7,19,2006.54520547945,2.26207847778488,1879,2.25958676872742,0.0892558719954333,9.64597010612808,8003.27711487222,13.9350765484531,17403.9494777065
2006-07-20,13.0198912008272,57178,7,20,2006.54794520548,2.56647828043424,1879,2.57083945401666,0.089213647651156,13.1774227999976,14823.5280045065,13.4699249377297,16437.4471444914
2006-07-21,10.9854393726024,57179,7,21,2006.55068493151,2.39657070254261,1879,2.39776555581076,0.0892340972667965,11.0834306712259,10519.7491306824,12.9645090603218,15144.5124394763
2006-07-22,15.4605486127155,57180,7,22,2006.55342465753,2.73829152847504,1879,2.74604723988981,0.0891708085630526,15.6999469231961,20971.8540826381,12.6748422734376,14830.0982601198
